"timestamp","temperature","humidity","co2","motion","light_intensity","sound_level","air_quality_index","pressure","battery_level","device_id"
"2025-10-14 13:37:30","23.9","63.22","478","0","430.68","66.6","98","980.96","76.8","sensor_1"
"2025-10-14 13:37:30","34.24","59.96","913","1","321.39","39.53","408","980.31","32.8","sensor_2"
"2025-10-14 13:37:30","32.61","55.38","1026","0","475.89","82.67","7","993.25","74.8","sensor_3"
"2025-10-14 13:37:30","26.54","53.74","726","1","391.63","58.23","164","1001.7","69.4","sensor_7"
"2025-10-14 13:37:30","21.75","53.73","522","1","610.2","44.66","281","1030.36","68.8","sensor_8"
"2025-10-14 13:37:30","30.16","50.24","424","1","413.58","45.64","265","1022.46","81.2","sensor_4"
"2025-10-14 13:37:30","23.76","61.31","542","1","356.88","85.24","264","1032.5","30.7","sensor_2"
"2025-10-14 13:37:30","30.96","60.74","664","1","231.48","47.62","193","1018.08","20.5","sensor_4"
"2025-10-14 13:37:30","33.19","42.59","482","0","933.53","81.03","339","1000.82","64.9","sensor_3"
"2025-10-14 13:37:30","22.87","49.02","800","1","173.4","83.15","474","1009.06","67.6","sensor_9"
"2025-10-14 13:37:30","21.66","69.63","776","0","583.18","74.46","257","992.78","44.3","sensor_7"
"2025-10-14 13:37:30","21.75","40.8","598","1","600.35","61.72","270","1047.5","42.6","sensor_1"
"2025-10-14 13:37:30","33.98","52.34","797","1","331.07","41.94","221","994.33","61.4","sensor_8"
"2025-10-14 13:37:30","31.38","47.05","532","0","689.24","85.51","237","1030.86","51.7","sensor_8"
"2025-10-14 13:37:30","22.88","63.67","1137","1","170.13","42.84","236","1046.81","59.8","sensor_10"
"2025-10-14 13:37:30","21.62","43.96","992","0","956.24","65.38","12","1028.01","46.5","sensor_8"
"2025-10-14 13:37:30","21.82","61.27","493","0","550.6","65.24","177","998.78","34.6","sensor_6"
"2025-10-14 13:37:30","31.23","69.02","896","0","127.41","73.84","412","1042.8","51.4","sensor_5"
"2025-10-14 13:37:30","29.0","50.48","628","1","784.1","34.1","289","1026.95","55.9","sensor_6"
"2025-10-14 13:37:30","20.08","41.16","739","0","712.9","31.25","299","1004.92","99.9","sensor_6"
"2025-10-14 13:37:30","27.66","62.93","947","0","210.89","39.92","130","990.6","39.7","sensor_3"
"2025-10-14 13:37:30","23.01","62.22","723","1","430.84","55.54","461","1020.73","24.2","sensor_3"
"2025-10-14 13:37:30","24.11","69.59","727","0","485.52","30.93","250","1006.84","64.4","sensor_1"
"2025-10-14 13:37:30","28.54","52.72","1108","1","666.15","59.1","400","980.05","43.8","sensor_2"
"2025-10-14 13:37:30","23.73","51.37","919","1","700.11","63.29","316","1041.82","69.6","sensor_7"
"2025-10-14 13:37:30","24.82","42.94","1190","0","337.68","42.49","122","984.2","90.2","sensor_8"
"2025-10-14 13:37:30","28.14","44.2","1031","0","339.02","57.36","417","1018.73","51.5","sensor_4"
"2025-10-14 13:37:30","20.25","40.75","403","0","886.62","55.58","367","1026.5","59.0","sensor_2"
"2025-10-14 13:37:30","26.35","63.89","996","1","735.03","47.71","370","1020.0","74.4","sensor_1"
"2025-10-14 13:37:30","25.4","67.24","507","0","203.59","49.89","352","1027.56","67.5","sensor_10"
"2025-10-14 13:37:30","32.23","41.29","1144","0","871.8","62.09","261","1002.96","61.2","sensor_7"
"2025-10-14 13:37:30","26.53","67.96","1061","1","835.66","63.71","139","1015.57","79.9","sensor_3"
"2025-10-14 13:37:30","32.4","51.63","927","1","148.9","49.62","393","1019.72","72.4","sensor_1"
"2025-10-14 13:37:30","20.65","49.78","629","0","398.45","44.15","309","1010.05","64.0","sensor_6"
"2025-10-14 13:37:30","32.58","61.25","973","0","912.52","61.81","168","1044.3","67.3","sensor_2"
"2025-10-14 13:37:30","21.49","50.79","513","0","358.26","46.73","300","1010.96","91.5","sensor_1"
"2025-10-14 13:37:30","33.95","42.92","694","1","560.6","83.72","467","1001.66","37.8","sensor_9"
"2025-10-14 13:37:30","24.89","51.88","956","0","194.12","61.69","281","986.32","64.6","sensor_1"
"2025-10-14 13:37:30","29.0","64.14","931","0","115.1","48.36","62","1017.55","23.8","sensor_8"
"2025-10-14 13:37:30","25.95","41.67","1140","0","632.16","58.15","148","1045.47","77.7","sensor_4"
"2025-10-14 13:37:30","21.6","63.51","1000","1","370.73","54.53","90","990.37","56.3","sensor_5"
"2025-10-14 13:37:30","27.99","66.98","1122","0","607.51","88.48","354","1016.95","86.9","sensor_1"
"2025-10-14 13:37:30","24.88","57.43","742","0","697.75","77.8","120","1024.57","26.6","sensor_8"
"2025-10-14 13:37:30","20.38","48.99","1132","1","997.52","88.46","475","1022.1","65.4","sensor_10"
"2025-10-14 13:37:30","33.91","42.8","549","1","471.55","68.05","497","1035.05","26.3","sensor_9"
"2025-10-14 13:37:30","28.16","43.93","1095","0","345.3","45.44","384","991.97","86.2","sensor_5"
"2025-10-14 13:37:30","30.78","45.54","920","0","588.54","40.51","42","1046.1","36.9","sensor_9"
"2025-10-14 13:37:30","26.49","49.94","504","1","272.17","50.47","206","980.72","43.1","sensor_2"
"2025-10-14 13:37:30","32.19","63.93","853","0","503.64","44.38","470","1010.79","88.3","sensor_2"
"2025-10-14 13:37:30","24.84","65.23","1065","0","612.52","74.21","318","1036.23","96.1","sensor_1"
"2025-10-14 13:37:30","30.94","66.38","1139","0","407.51","35.38","257","1020.61","56.8","sensor_7"
"2025-10-14 13:37:30","26.65","67.78","439","0","957.68","83.17","23","1042.48","99.2","sensor_2"
"2025-10-14 13:37:30","34.56","49.95","469","1","802.61","42.39","75","1029.22","62.1","sensor_6"
"2025-10-14 13:37:30","30.67","47.1","974","0","399.5","82.26","176","992.68","23.9","sensor_10"
"2025-10-14 13:37:30","20.41","51.56","1057","0","967.28","78.24","119","981.8","98.1","sensor_10"
"2025-10-14 13:37:30","32.17","52.82","474","1","905.49","74.22","411","1004.57","79.6","sensor_2"
"2025-10-14 13:37:30","34.79","41.18","631","0","980.72","63.26","8","1018.85","82.7","sensor_5"
"2025-10-14 13:37:30","33.85","68.37","513","0","587.81","36.48","106","988.87","24.8","sensor_4"
"2025-10-14 13:37:30","23.28","69.11","741","1","623.55","64.99","457","988.45","66.0","sensor_1"
"2025-10-14 13:37:30","24.08","50.63","1194","0","246.48","41.18","211","1016.93","28.7","sensor_1"
"2025-10-14 13:37:30","31.96","60.7","1010","1","747.9","81.52","9","1027.62","39.0","sensor_9"
"2025-10-14 13:37:30","23.82","43.6","405","1","499.78","44.24","7","985.76","27.8","sensor_10"
"2025-10-14 13:37:30","23.25","60.48","490","0","282.63","52.43","26","1048.23","28.2","sensor_3"
"2025-10-14 13:37:30","26.64","57.39","1108","1","824.12","77.73","380","995.44","61.4","sensor_2"
"2025-10-14 13:37:30","28.87","42.97","483","0","674.01","49.66","395","1009.29","66.3","sensor_6"
"2025-10-14 13:37:30","26.58","54.54","770","0","754.3","44.45","234","1035.57","34.4","sensor_4"
"2025-10-14 13:37:30","31.88","59.27","497","0","880.18","41.58","480","1014.49","79.3","sensor_9"
"2025-10-14 13:37:30","23.46","67.79","1029","0","846.81","38.67","395","1037.62","36.2","sensor_8"
"2025-10-14 13:37:30","29.84","48.35","531","1","272.94","84.7","98","1009.87","30.6","sensor_9"
"2025-10-14 13:37:30","27.56","68.32","958","0","542.59","33.85","217","1006.43","29.7","sensor_9"
"2025-10-14 13:37:30","22.73","52.65","1176","0","148.41","52.44","226","1038.41","41.5","sensor_10"
"2025-10-14 13:37:30","24.64","64.06","742","0","703.29","67.12","177","1034.4","55.3","sensor_8"
"2025-10-14 13:37:30","21.28","66.04","1133","1","593.74","62.62","310","1001.12","98.9","sensor_1"
"2025-10-14 13:37:30","28.55","57.47","1030","0","218.85","39.49","108","1018.54","34.4","sensor_8"
"2025-10-14 13:37:30","23.73","55.36","1000","1","821.74","37.9","271","1035.6","58.7","sensor_1"
"2025-10-14 13:37:30","26.6","47.66","669","0","600.26","74.29","130","1041.98","24.1","sensor_1"
"2025-10-14 13:37:30","20.95","65.55","455","1","410.82","34.06","280","1034.17","99.2","sensor_5"
"2025-10-14 13:37:30","24.96","69.23","679","0","874.47","55.56","396","986.41","52.9","sensor_6"
"2025-10-14 13:37:30","34.23","41.46","795","1","858.81","44.46","483","1027.26","61.0","sensor_5"
"2025-10-14 13:37:30","31.56","58.23","892","0","888.91","57.13","270","996.04","84.9","sensor_4"
"2025-10-14 13:37:30","26.71","42.9","697","1","778.28","76.08","367","1034.78","29.4","sensor_9"
"2025-10-14 13:37:30","33.44","40.53","744","0","971.47","81.01","152","1023.88","56.1","sensor_6"
"2025-10-14 13:37:30","28.28","47.38","460","1","688.6","56.36","489","989.84","33.4","sensor_4"
"2025-10-14 13:37:30","21.76","56.13","937","0","101.1","77.13","206","1038.98","29.7","sensor_4"
"2025-10-14 13:37:30","34.22","40.81","829","0","406.98","51.68","287","1038.91","98.2","sensor_3"
"2025-10-14 13:37:30","28.09","43.99","847","0","319.37","47.3","477","1001.01","23.4","sensor_10"
"2025-10-14 13:37:30","25.02","62.72","1036","1","340.68","74.25","266","982.11","38.7","sensor_5"
"2025-10-14 13:37:30","25.34","60.05","578","0","439.7","51.27","297","1042.73","94.8","sensor_5"
"2025-10-14 13:37:30","34.19","46.82","608","0","716.53","70.91","169","1018.86","39.0","sensor_5"
"2025-10-14 13:37:30","30.15","58.84","524","1","836.11","76.98","280","989.75","26.9","sensor_7"
"2025-10-14 13:37:30","27.79","59.76","1063","1","543.38","77.45","436","1033.31","56.4","sensor_9"
"2025-10-14 13:37:30","21.99","40.68","932","1","434.58","74.02","147","1030.54","33.3","sensor_10"
"2025-10-14 13:37:30","28.77","69.72","923","0","490.05","85.88","361","1017.71","46.6","sensor_5"
"2025-10-14 13:37:30","23.73","44.16","852","1","806.42","75.48","143","1010.28","46.3","sensor_6"
"2025-10-14 13:37:30","22.09","43.2","457","0","120.12","78.98","366","1007.11","43.2","sensor_7"
"2025-10-14 13:37:30","33.27","64.86","643","0","454.55","37.54","354","982.68","48.1","sensor_1"
"2025-10-14 13:37:30","31.2","40.99","766","1","771.58","78.01","10","1029.85","38.3","sensor_1"
"2025-10-14 13:37:30","23.32","47.65","575","1","183.0","41.11","55","1020.8","67.6","sensor_5"
"2025-10-14 13:37:30","20.59","61.89","1065","1","289.55","35.83","130","1020.26","75.1","sensor_2"
"2025-10-14 13:37:30","32.34","53.87","600","0","648.47","46.19","462","1020.17","65.8","sensor_6"
"2025-10-14 13:37:30","27.39","40.62","1056","0","951.71","43.73","267","990.66","27.3","sensor_10"
"2025-10-14 13:37:30","26.17","54.58","1145","1","562.14","62.05","407","1004.87","56.1","sensor_3"
"2025-10-14 13:37:30","30.97","66.56","1089","0","453.2","40.37","49","1007.57","84.1","sensor_3"
"2025-10-14 13:37:30","27.79","52.67","1062","0","349.65","61.31","284","986.94","44.7","sensor_4"
"2025-10-14 13:37:30","23.27","65.72","998","0","232.17","44.44","2","1028.85","30.3","sensor_7"
"2025-10-14 13:37:30","29.11","56.1","450","1","767.35","77.39","118","998.99","66.9","sensor_10"
"2025-10-14 13:37:30","26.78","53.5","662","1","451.25","63.03","281","1039.2","36.1","sensor_1"
"2025-10-14 13:37:30","28.55","43.17","564","0","827.97","72.85","234","986.61","50.0","sensor_9"
"2025-10-14 13:37:30","21.87","57.17","918","0","114.66","45.47","268","1003.27","41.2","sensor_4"
"2025-10-14 13:37:30","30.43","54.3","463","0","229.17","31.18","224","1005.86","75.5","sensor_6"
"2025-10-14 13:37:30","26.99","40.27","1146","1","603.32","44.73","284","980.22","40.9","sensor_7"
"2025-10-14 13:37:30","27.09","50.19","503","0","555.01","57.44","440","1010.88","43.3","sensor_10"
"2025-10-14 13:37:30","22.73","49.22","1133","1","159.21","66.91","115","1004.71","77.6","sensor_1"
"2025-10-14 13:37:30","25.02","45.28","643","0","281.76","35.39","16","1046.62","30.0","sensor_6"
"2025-10-14 13:37:30","27.7","57.11","1151","0","876.18","74.1","328","1034.76","54.2","sensor_1"
"2025-10-14 13:37:30","20.58","66.78","1193","0","943.72","77.47","201","997.96","47.0","sensor_5"
"2025-10-14 13:37:30","30.44","46.69","676","0","643.77","47.03","456","1015.13","95.8","sensor_4"
"2025-10-14 13:37:30","27.61","45.86","676","0","344.27","83.91","213","1012.8","65.2","sensor_1"
"2025-10-14 13:37:30","30.33","66.85","621","0","744.14","71.67","55","1048.64","92.5","sensor_7"
"2025-10-14 13:37:30","22.98","41.74","796","1","703.98","43.16","358","1001.29","59.0","sensor_3"
"2025-10-14 13:37:30","30.67","50.63","604","1","120.28","53.11","472","1031.83","53.9","sensor_5"
"2025-10-14 13:37:30","25.18","62.04","710","1","586.2","64.93","209","986.14","96.5","sensor_2"
"2025-10-14 13:37:30","31.71","46.61","1110","1","144.14","69.6","157","1018.11","37.7","sensor_9"
"2025-10-14 13:37:30","22.05","47.05","451","1","643.0","56.99","202","1047.83","70.5","sensor_1"
"2025-10-14 13:37:30","23.39","69.66","567","1","675.46","42.76","381","1005.72","43.8","sensor_3"
"2025-10-14 13:37:30","33.93","52.91","928","0","197.43","38.23","313","1004.24","24.6","sensor_1"
"2025-10-14 13:37:30","20.1","69.06","801","1","823.3","72.55","332","1001.67","98.4","sensor_6"
"2025-10-14 13:37:30","22.34","48.8","1125","0","403.6","34.38","311","1042.41","51.2","sensor_10"
"2025-10-14 13:37:30","29.8","69.88","933","0","433.53","89.57","102","1010.91","34.9","sensor_3"
"2025-10-14 13:37:30","25.69","60.8","477","0","784.39","45.2","454","1004.07","52.9","sensor_1"
"2025-10-14 13:37:30","33.03","43.65","765","1","778.16","44.71","59","1008.23","73.7","sensor_8"
"2025-10-14 13:37:30","28.7","69.93","1179","1","442.04","72.72","57","983.37","66.1","sensor_3"
"2025-10-14 13:37:30","27.71","53.9","552","0","937.54","57.57","262","1003.93","32.8","sensor_2"
"2025-10-14 13:37:30","22.28","43.99","1065","0","877.57","46.22","46","1030.84","50.7","sensor_2"
"2025-10-14 13:37:30","34.87","55.36","1168","0","991.41","50.74","46","1007.33","38.5","sensor_3"
"2025-10-14 13:37:30","27.28","63.37","623","1","645.12","82.81","179","987.32","26.6","sensor_5"
"2025-10-14 13:37:30","21.24","61.06","921","0","276.03","45.74","161","1030.57","74.2","sensor_9"
"2025-10-14 13:37:30","21.63","44.48","541","0","965.02","47.54","228","1009.1","22.9","sensor_4"
"2025-10-14 13:37:30","31.19","48.66","572","0","997.56","78.53","104","982.3","86.3","sensor_1"
"2025-10-14 13:37:30","30.68","51.29","768","0","498.79","65.92","77","1011.73","98.3","sensor_9"
"2025-10-14 13:37:30","34.16","67.39","919","0","108.69","33.52","307","981.3","59.8","sensor_3"
"2025-10-14 13:37:30","25.83","48.33","938","1","701.75","48.66","333","1014.01","49.2","sensor_7"
"2025-10-14 13:37:30","23.94","62.6","899","0","881.24","63.53","19","996.82","67.2","sensor_7"
"2025-10-14 13:37:30","31.04","65.77","598","1","909.99","49.0","381","983.97","60.3","sensor_3"
"2025-10-14 13:37:30","30.04","43.65","1049","1","442.03","32.33","470","1043.05","82.2","sensor_7"
"2025-10-14 13:37:30","22.36","60.99","937","1","279.11","86.3","101","1003.98","26.2","sensor_5"
"2025-10-14 13:37:30","34.81","51.41","964","1","219.29","51.64","268","1024.57","91.7","sensor_4"
"2025-10-14 13:37:30","29.05","57.25","978","1","508.48","85.11","395","1049.48","91.5","sensor_3"
"2025-10-14 13:37:30","23.12","44.99","918","0","821.59","77.61","388","1013.8","58.1","sensor_7"
"2025-10-14 13:37:30","33.56","48.96","481","1","349.9","82.78","433","1012.29","69.1","sensor_3"
"2025-10-14 13:37:30","25.0","53.38","498","1","152.7","72.33","384","999.55","31.6","sensor_8"
"2025-10-14 13:37:30","23.11","60.78","1094","1","223.64","44.56","33","1036.45","75.9","sensor_1"
"2025-10-14 13:37:30","24.87","56.05","486","1","357.87","57.09","426","1041.75","36.7","sensor_4"
"2025-10-14 13:37:30","20.0","69.38","628","1","337.09","75.09","388","1027.86","67.4","sensor_5"
"2025-10-14 13:37:30","28.89","41.91","916","0","682.4","88.0","30","1031.95","25.7","sensor_3"
"2025-10-14 13:37:30","22.95","60.72","947","1","594.21","61.39","191","986.13","85.3","sensor_7"
"2025-10-14 13:37:30","26.48","68.6","932","0","434.19","79.98","103","1023.76","58.3","sensor_1"
"2025-10-14 13:37:30","29.87","48.15","1124","1","205.43","77.61","138","1032.17","47.6","sensor_4"
"2025-10-14 13:37:30","34.66","59.99","1139","1","427.45","62.73","156","1031.65","89.8","sensor_4"
"2025-10-14 13:37:30","32.26","66.73","972","1","536.12","82.51","78","1040.48","28.3","sensor_9"
"2025-10-14 13:37:30","24.6","54.48","513","0","128.25","63.14","240","992.52","48.2","sensor_5"
"2025-10-14 13:37:30","23.2","50.73","1183","1","425.13","46.13","140","998.05","83.9","sensor_8"
"2025-10-14 13:37:30","24.99","67.22","1129","0","876.76","43.56","225","982.73","85.5","sensor_8"
"2025-10-14 13:37:30","28.13","60.73","997","1","899.4","42.0","328","984.09","34.9","sensor_10"
"2025-10-14 13:37:30","32.29","59.89","940","0","181.43","79.98","261","1009.12","87.4","sensor_2"
"2025-10-14 13:37:30","34.71","54.63","471","1","484.82","87.36","421","983.31","56.6","sensor_5"
"2025-10-14 13:37:30","32.47","41.08","1030","1","935.83","47.21","257","1017.03","25.8","sensor_1"
"2025-10-14 13:37:30","34.04","47.15","412","0","411.29","63.35","192","1039.73","28.3","sensor_6"
"2025-10-14 13:37:30","25.66","57.59","1059","0","565.03","51.03","154","1015.73","99.8","sensor_9"
"2025-10-14 13:37:30","27.08","40.92","765","1","851.52","42.18","429","1022.31","36.8","sensor_3"
"2025-10-14 13:37:30","21.77","40.63","886","1","152.06","48.78","330","1018.31","85.5","sensor_2"
"2025-10-14 13:37:30","30.8","47.48","877","0","187.88","84.19","186","986.09","68.6","sensor_8"
"2025-10-14 13:37:30","28.56","51.02","491","0","956.15","54.86","425","1013.14","91.2","sensor_3"
"2025-10-14 13:37:30","31.54","44.68","610","1","584.14","44.48","194","1030.15","32.9","sensor_10"
"2025-10-14 13:37:30","27.65","54.79","532","1","563.7","42.62","41","997.96","69.3","sensor_7"
"2025-10-14 13:37:30","31.83","62.32","854","1","131.9","45.27","281","990.59","20.5","sensor_8"
"2025-10-14 13:37:30","20.3","61.72","666","1","471.35","60.49","39","986.55","73.1","sensor_3"
"2025-10-14 13:37:30","22.79","45.33","1040","0","938.61","54.29","211","1040.78","92.0","sensor_2"
"2025-10-14 13:37:30","26.96","42.5","772","0","823.05","79.78","471","1019.78","82.4","sensor_1"
"2025-10-14 13:37:30","23.59","48.88","614","1","688.99","69.44","91","1038.14","78.4","sensor_7"
"2025-10-14 13:37:30","27.25","59.33","481","0","568.34","46.81","390","1025.91","61.2","sensor_8"
"2025-10-14 13:37:30","34.91","50.59","1144","1","272.91","48.69","225","1018.47","48.5","sensor_3"
"2025-10-14 13:37:30","27.29","44.53","840","1","660.02","40.5","330","1009.29","76.7","sensor_4"
"2025-10-14 13:37:30","26.91","65.3","1057","1","142.39","30.78","161","1009.05","96.2","sensor_9"
"2025-10-14 13:37:30","29.4","61.85","612","1","152.59","75.22","331","1018.92","78.2","sensor_5"
"2025-10-14 13:37:30","21.49","67.75","640","0","999.6","85.65","37","1017.05","82.9","sensor_3"
"2025-10-14 13:37:30","32.25","60.96","761","0","929.98","88.31","454","1020.7","60.9","sensor_6"
"2025-10-14 13:37:30","28.09","61.13","824","1","572.98","51.55","351","986.55","75.9","sensor_10"
"2025-10-14 13:37:30","22.77","58.12","545","0","171.83","33.7","423","1027.84","27.1","sensor_3"
"2025-10-14 13:37:30","22.1","44.6","607","1","443.86","50.73","174","1013.97","39.1","sensor_7"
"2025-10-14 13:37:30","21.62","54.72","510","0","652.24","71.58","435","999.02","44.6","sensor_7"
"2025-10-14 13:37:30","22.1","53.45","1025","0","473.3","75.68","59","1026.02","21.4","sensor_2"
"2025-10-14 13:37:30","25.88","66.72","1191","1","621.07","81.78","488","1049.01","89.5","sensor_7"
"2025-10-14 13:37:30","30.87","50.4","646","0","977.74","70.14","312","984.69","79.4","sensor_5"
"2025-10-14 13:37:30","29.65","52.38","824","1","268.64","58.37","186","1002.9","27.3","sensor_5"
"2025-10-14 13:37:30","33.38","63.31","920","0","198.41","62.61","285","1001.74","91.9","sensor_8"
"2025-10-14 13:37:30","24.92","41.54","866","0","110.52","33.35","420","987.0","42.9","sensor_6"
"2025-10-14 13:37:30","26.68","51.9","1061","0","321.79","48.22","302","986.52","31.9","sensor_1"
"2025-10-14 13:37:30","23.4","51.53","622","0","835.22","50.13","100","1019.81","81.9","sensor_5"
"2025-10-14 13:37:30","33.96","57.99","697","1","774.73","62.39","236","1002.53","70.2","sensor_10"
"2025-10-14 13:37:30","24.94","69.1","1127","0","649.95","31.37","414","1003.98","68.2","sensor_3"
"2025-10-14 13:37:30","23.63","67.63","420","1","880.05","31.9","115","1009.87","31.3","sensor_6"
"2025-10-14 13:37:30","26.3","45.62","841","0","217.03","80.24","318","1048.66","32.4","sensor_6"
"2025-10-14 13:37:30","20.92","68.18","1111","1","287.03","70.32","145","1047.84","84.7","sensor_1"
"2025-10-14 13:37:30","30.02","58.72","610","1","315.82","55.86","273","992.78","96.5","sensor_7"
"2025-10-14 13:37:30","25.41","66.01","925","0","928.29","76.4","254","1028.42","64.2","sensor_8"
"2025-10-14 13:37:30","31.36","52.17","1115","0","444.47","32.58","268","983.03","86.5","sensor_4"
"2025-10-14 13:37:30","26.22","45.79","942","1","997.01","32.67","124","1023.06","32.2","sensor_5"
"2025-10-14 13:37:30","27.31","46.6","1010","0","336.64","63.54","32","1031.71","22.2","sensor_7"
"2025-10-14 13:37:30","22.63","42.33","1054","1","772.68","79.07","85","1032.81","59.5","sensor_4"
"2025-10-14 13:37:30","27.01","48.18","1012","0","522.03","53.8","154","994.1","29.8","sensor_10"
"2025-10-14 13:37:30","24.03","46.76","1009","0","515.92","38.04","197","991.42","82.0","sensor_8"
"2025-10-14 13:37:30","29.71","65.23","593","0","323.22","84.69","345","1003.99","66.5","sensor_5"
"2025-10-14 13:37:30","27.32","42.52","562","1","986.21","84.55","181","1008.22","22.1","sensor_7"
"2025-10-14 13:37:30","30.27","48.76","1074","0","836.72","41.87","3","1046.1","45.6","sensor_3"
"2025-10-14 13:37:30","28.88","40.21","402","1","971.37","49.69","418","1015.74","90.4","sensor_6"
"2025-10-14 13:37:30","34.56","57.85","485","0","954.78","37.93","458","1031.84","43.9","sensor_2"
"2025-10-14 13:37:30","22.33","67.51","953","1","815.69","63.4","491","993.71","87.7","sensor_6"
"2025-10-14 13:37:30","30.75","45.02","948","1","850.54","66.37","231","1021.48","65.5","sensor_2"
"2025-10-14 13:37:30","24.98","53.34","515","0","458.05","73.04","236","992.05","87.7","sensor_1"
"2025-10-14 13:37:30","20.09","53.6","1042","0","253.7","49.2","262","989.29","83.8","sensor_6"
"2025-10-14 13:37:30","28.22","65.55","1085","0","876.5","66.31","39","1017.12","51.1","sensor_9"
"2025-10-14 13:37:30","33.27","66.64","1080","0","526.32","46.73","389","984.35","48.9","sensor_1"
"2025-10-14 13:37:30","24.87","62.05","849","1","912.45","62.42","371","1042.39","59.9","sensor_9"
"2025-10-14 13:37:30","24.0","48.02","531","1","986.06","42.61","75","1013.22","85.3","sensor_2"
"2025-10-14 13:37:30","26.92","50.11","1129","1","316.26","73.99","140","1029.59","45.4","sensor_5"
"2025-10-14 13:37:30","27.32","50.6","761","1","139.83","37.29","261","1046.85","65.6","sensor_10"
"2025-10-14 13:37:30","24.34","40.12","897","1","326.23","76.48","257","1007.2","65.4","sensor_3"
"2025-10-14 13:37:30","27.51","40.78","686","0","665.27","40.57","310","1034.68","78.6","sensor_1"
"2025-10-14 13:37:30","24.34","58.82","1177","1","889.83","37.18","231","1041.25","82.0","sensor_8"
"2025-10-14 13:37:30","34.42","53.27","1098","1","907.66","75.9","125","1041.83","66.6","sensor_6"
"2025-10-14 13:37:30","23.79","54.18","1169","0","895.89","63.14","291","983.6","69.6","sensor_10"
"2025-10-14 13:37:30","33.08","46.06","1000","1","552.35","77.33","36","1031.89","93.9","sensor_2"
"2025-10-14 13:37:30","32.8","69.68","605","1","116.16","89.56","77","1024.29","79.7","sensor_9"
"2025-10-14 13:37:30","30.16","44.38","1100","0","354.67","32.05","291","1042.18","27.0","sensor_4"
"2025-10-14 13:37:30","32.82","61.84","659","1","431.27","67.46","224","1004.71","48.3","sensor_7"
"2025-10-14 13:37:30","27.92","47.48","831","1","208.53","30.44","241","1027.23","99.0","sensor_9"
"2025-10-14 13:37:30","26.23","48.96","1074","1","676.85","43.61","23","1014.19","45.7","sensor_3"
"2025-10-14 13:37:30","22.91","68.3","1047","1","514.79","33.03","9","983.84","76.5","sensor_9"
"2025-10-14 13:37:30","33.81","41.33","1120","0","302.51","63.43","101","1045.26","31.4","sensor_5"
"2025-10-14 13:37:30","21.22","67.45","960","1","571.7","35.84","414","985.54","27.5","sensor_3"
"2025-10-14 13:37:30","23.43","49.39","933","1","530.63","38.93","154","990.51","80.3","sensor_3"
"2025-10-14 13:37:30","33.95","45.39","627","0","330.6","85.32","458","1022.98","24.7","sensor_8"
"2025-10-14 13:37:30","27.83","51.16","749","1","860.14","31.32","202","1024.3","24.5","sensor_8"
"2025-10-14 13:37:30","21.32","60.84","647","1","852.97","39.33","451","1039.19","53.9","sensor_1"
"2025-10-14 13:37:30","23.45","48.33","434","1","171.08","84.8","353","1041.01","82.8","sensor_7"
"2025-10-14 13:37:30","34.34","51.07","890","0","621.47","70.04","382","1004.79","65.9","sensor_3"
"2025-10-14 13:37:30","27.54","47.32","438","1","149.54","89.82","59","995.36","89.4","sensor_3"
"2025-10-14 13:37:30","28.88","51.32","1070","1","932.82","70.21","91","1002.96","93.9","sensor_10"
"2025-10-14 13:37:30","31.21","61.85","656","0","998.04","42.73","490","980.72","86.1","sensor_2"
"2025-10-14 13:37:30","22.38","54.22","930","1","758.51","76.53","200","1029.62","86.9","sensor_4"
"2025-10-14 13:37:30","31.07","52.0","1159","1","271.7","45.25","361","1013.78","58.8","sensor_2"
"2025-10-14 13:37:30","22.78","43.9","907","1","944.1","80.45","167","1008.98","99.7","sensor_10"
"2025-10-14 13:37:30","21.03","64.54","477","1","980.59","55.66","45","1011.56","63.3","sensor_6"
"2025-10-14 13:37:30","21.21","48.3","870","1","606.92","49.08","117","1018.44","64.9","sensor_7"
"2025-10-14 13:37:30","27.92","62.92","889","0","804.52","56.64","62","1048.51","90.2","sensor_9"
"2025-10-14 13:37:30","33.68","42.45","621","0","497.53","73.94","271","1034.74","26.4","sensor_10"
"2025-10-14 13:37:30","29.02","44.44","727","1","177.86","85.63","7","998.47","74.2","sensor_8"
"2025-10-14 13:37:30","31.54","41.11","1038","0","433.37","81.93","483","997.23","73.0","sensor_10"
"2025-10-14 13:37:30","33.41","57.53","1142","1","176.87","36.69","49","1016.19","56.3","sensor_2"
"2025-10-14 13:37:30","20.24","60.66","458","1","993.88","34.48","392","1006.0","25.0","sensor_10"
"2025-10-14 13:37:30","23.51","68.63","611","1","866.28","70.65","449","1025.89","34.5","sensor_2"
"2025-10-14 13:37:30","34.66","61.95","762","1","426.0","63.26","263","1011.65","21.5","sensor_9"
"2025-10-14 13:37:30","28.46","50.35","1094","0","451.6","86.9","4","1021.97","94.0","sensor_5"
"2025-10-14 13:37:30","21.17","44.43","1183","0","907.3","72.37","185","1032.51","62.3","sensor_7"
"2025-10-14 13:37:30","24.29","67.52","1005","1","143.44","88.83","230","1019.77","37.3","sensor_8"
"2025-10-14 13:37:30","27.85","56.99","778","1","272.16","64.41","141","1007.17","54.9","sensor_5"
"2025-10-14 13:37:30","28.22","66.45","633","0","348.91","32.08","109","1027.06","82.1","sensor_2"
